,Entreprise,Projets,Addresse,Numero,Lien
1130,P2I Promotion Investissement Immobilier,5 programmes dans la localité,"92 quai de l'amiral lalande,
72000 le mans",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
1131,PACT IMMOBILIER,1 programme dans la localité,"33 rue du ballon zi des richardets,
93160 noisy-le-grand",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
1132,PAJ,1 programme dans la localité,"3 avenue des nations unies,
38300 bourgoin-jallieu",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
1133,PALLADIO,1 programme dans la localité,"7b rue edmond valentin,
75007 paris 7ème",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
1134,PALLAS IMMOBILIER,3 programmes dans la localité,"4 place massena,
06000 nice",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
1135,PALOMBA REALISATIONS PROMOUVOIR,5 programmes dans la localité,"34 avenue emmanuel maignan,
31200 toulouse",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
1136,PATRIGNANI AEDIFICAT,4 programmes dans la localité,"41 grande rue charles de gaulle,
94130 nogent-sur-marne",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
1137,PEROTTINO IMMOBILIER,2 programmes dans la localité,"321 avenue salvador allend,
13190 la destrousse",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
1138,PERSPECTIVE HABITAT,1 programme dans la localité,"66 avenue victor hugo,
75116 paris 16ème",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
1139,PHD INGENICOM,1 programme dans la localité,"route de la cesarde rte de la cesarde,
13480 cabriès",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
1140,PIERRE PROMOTION,6 programmes dans la localité,"93 avenue henri freville,
35000 rennes",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1141,PIERRES ET TERRITOIRES,3 programmes dans la localité,"57b rue du docteur maunoury,
28008 chartres",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1142,PMP IMMOBILIER,2 programmes dans la localité,"160 avenue victor hugo,
26000 valence",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1143,PRAME - PROMOTION & AMÉNAGEMENT,1 programme dans la localité,"146 boulevard pereire,
75017 paris 17ème",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1144,PRIAMS,24 programmes dans la localité,"46 avenue gambetta cs,
74001 annecy",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1145,PRIM ARTE,4 programmes dans la localité,"78b quai du petit parc,
94100 saint-maur-des-fossés",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1146,PRIMALP,5 programmes dans la localité,"27 rue royale,
74000 annecy",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1147,PROCIVIS OUEST PROMOTEUR,8 programmes dans la localité,"14 16 place mendes france,
49100 angers",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1148,PROCIVIS PROMOTION IMMOB MIDI PYRENEES,8 programmes dans la localité,"30 boulevard lazare carnot,
31000 toulouse",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1149,PROCIVIS SUD MASSIF CENTRAL PROMOTION,6 programmes dans la localité,"1b boulevard flaugergues,
12000 rodez",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1150,PROFIMOB,1 programme dans la localité,"23 rue de l arcade,
75008 paris 5ème",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1151,PROGEREAL,3 programmes dans la localité,"64 avenue d haifa hermes park,
13008 marseille 8ème",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1152,PROJIMMO CONSEIL,6 programmes dans la localité,"122 boulevard victor hugo,
93400 saint-ouen",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1153,PROMEOR,3 programmes dans la localité,"3 av bugeaud,
75116 paris 2ème",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1154,PROMETHEE,5 programmes dans la localité,"1014 chemin des roches,
83110 sanary-sur-mer",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1155,PROMO OUEST IMMOBILIER,1 programme dans la localité,"29 quai chateaubriand cs,
35012 rennes",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1156,PROMONEUF,3 programmes dans la localité,"312 boulevard clemenceau,
59700 marcq-en-barœul",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1157,PROMOTION 2000,1 programme dans la localité,"744 rue de la republique,
38290 la verpillière",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1158,PROPRIETAIREATOURS.COM,3 programmes dans la localité,"138 av andre maginot,
37100 tours",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1159,PROPRIETES PRIVEES,3 programmes dans la localité,"15 rue de l atlantique,
44115 basse-goulaine",+33 (0)2 99 79 72 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/rennes-35000/agence/120886/
1160,PROTERAM,3 programmes dans la localité,"27 rue paul dubrule parc d activite de la motte,
59810 villeneuve-d'ascq",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1161,PROVINI COMMERCIALISATION,4 programmes dans la localité,"71 av du general de gaulle,
94160 saint-mandé",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1162,PUBLIPRINT - O R C,4 programmes dans la localité,"19 rue de mogador,
75009 paris 9ème",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1163,PropriétairePourLePrixDunLoyer.com,1 programme dans la localité,"2b rue marechal leclerc bp,
21070 dijon",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1164,QUADRAL,1 programme dans la localité,"28 quai saint antoine,
69002 lyon 2ème",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1165,QUADRAL IMMOBILIER,1 programme dans la localité,"12 rue francois de curel,
57000 metz",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1166,QUALIT IMMO,3 programmes dans la localité,"20 avenue de bourran,
12000 rodez",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1167,QUARTUS RESIDENTIEL,26 programmes dans la localité,"1-3-5 rue paul cézanne,
75008 paris 8ème",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1168,RAMBIER IMMOBILIER,26 programmes dans la localité,"232 av des moulins,
34080 montpellier",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1169,RANCHERE,1 programme dans la localité,"34 avenue magudas,
33700 mérignac",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1170,REALITES PROMOTION,35 programmes dans la localité,"103 route de vannes cs,
44803 saint-herblain",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1171,RECHERCHE APPARTEMENT OU MAISON,132 programmes dans la localité,"345 rue garibaldi,
69007 lyon 7ème",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1172,REDMAN,1 programme dans la localité,"124 rue de provence,
75008 paris 8ème",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1173,REGIE BERTRAND-DEPAGNEUX,1 programme dans la localité,"22 rue de la poste,
69220 belleville",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1174,RHONE-SAONE HABITAT,2 programmes dans la localité,"10 avenue des canuts immeuble woopa cs,
69517 vaulx-en-velin",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1175,RIVAGE IMMOBILIER GRAND OUEST,2 programmes dans la localité,"7 bd de lattre de tassigny,
85180 château-d'olonne",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1176,RIVE GAUCHE IMMOBILIER,2 programmes dans la localité,"5 rue de dublin,
67300 schiltigheim",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1177,RIVIERA REALISATION,15 programmes dans la localité,"136 bd des jardiniers à nice,
06200 nice",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1178,ROXIM,4 programmes dans la localité,"espace pitot bat e 230 place jacques mirouze,
34000 montpellier",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1179,S.C.C.V. OSNY D ABLEIGES,1 programme dans la localité,"92 bd du montparnasse,
75014 paris 14ème",+33 (0)3 20 83 64 21,https://www.selogerneuf.com/annuaire/promoteur-immobilier/villeneuve-d-ascq-59810/agence/148517/
1180,SA H.L.M. DES CHALETS,6 programmes dans la localité,"29 boulevard gabriel koenigs cs,
31027 toulouse",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1181,SACIB,6 programmes dans la localité,"21 boulevard de la tour d auvergne,
35409 saint-malo",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1182,SAGEC,35 programmes dans la localité,"131 boulevard stalingrad le premium,
06000 nice",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1183,SAIGI,2 programmes dans la localité,"cours mirabeau,
13100 aix-en-provence",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1184,SAINT GEORGES PROMOTION,5 programmes dans la localité,"51 rue raymond iv cs,
31080 toulouse",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1185,SAINT-AGNE IMMOBILIER,15 programmes dans la localité,"93 rue edmond rostand,
31200 toulouse",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1186,SAMANDCAUX,3 programmes dans la localité,"266 pl ernest granier,
34000 montpellier",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1187,SANTE BORDEAUX VALORISATION,1 programme dans la localité,"42 quai rambaud,
69002 lyon 2ème",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1188,SARL ABSCISSE,1 programme dans la localité,"1 chemin de la musardiere,
30400 villeneuve-lès-avignon",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1189,SARL ALBARON DEVELOPPEMENT,1 programme dans la localité,"1626 route de bellecombette,
73000 jacob-bellecombette",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1190,SARL GDPI,2 programmes dans la localité,"5 chemin des presses,
06800 cagnes-sur-mer",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1191,SARL NM CO,2 programmes dans la localité,"114 5eme avenue,
60260 lamorlaye",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1192,SARL PARAGENCE,4 programmes dans la localité,"24 boulevard de lattre de tassigny,
17200 royan",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1193,SARL SPORT IMMO,2 programmes dans la localité,"zac de fontvieille,
13190 allauch",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1194,SAS 3B,5 programmes dans la localité,"138 avenue du rhin,
67100 strasbourg",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1195,SAS DESIMO,7 programmes dans la localité,"130 avenue pierre brossolette,
10000 troyes",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1196,SAS FONCIERE PARIS 11,1 programme dans la localité,"16 lot la boussiere,
39360 chassal",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1197,SAS MGC,1 programme dans la localité,"101 rue de l abbe groult,
75015 paris 15ème",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1198,SAS TOLEFI PROMOTIONS,4 programmes dans la localité,"15 avenue pierre et marie curie synergie parc,
59260 lezennes",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1199,SBI,1 programme dans la localité,"1475 avenue albert einstein,
34000 montpellier",+33 (0)1 43 97 67 16,https://www.selogerneuf.com/annuaire/promoteur-immobilier/toulouse-31027/agence/110753/
1200,SCCV BEAUREGARD,1 programme dans la localité,"55 avenue draio de la mar,
13620 carry-le-rouet",0634433874,https://www.selogerneuf.com/annuaire/promoteur-immobilier/carry-le-rouet-13620/agence/470356/
1201,SCCV BENODET PLAGE,1 programme dans la localité,"83 boulevard exelmans,
75016 paris 16ème",0634433874,https://www.selogerneuf.com/annuaire/promoteur-immobilier/carry-le-rouet-13620/agence/470356/
1202,SCCV CARRE FOCH,1 programme dans la localité,"53 avenue jean kiffer,
94420 le plessis-trévise",0634433874,https://www.selogerneuf.com/annuaire/promoteur-immobilier/carry-le-rouet-13620/agence/470356/
1203,SCCV HENRI BARNIER,1 programme dans la localité,"124 126 124 rue de provence,
75008 paris 8ème",0634433874,https://www.selogerneuf.com/annuaire/promoteur-immobilier/carry-le-rouet-13620/agence/470356/
1204,SCCV L'OREE DU CHATEAU,1 programme dans la localité,"l'oree du chateau,
01570 feillens",0634433874,https://www.selogerneuf.com/annuaire/promoteur-immobilier/carry-le-rouet-13620/agence/470356/
1205,SCCV LE CLOS DE LA ROSERAIE,1 programme dans la localité,"144 rue la ganterie,
38530 pontcharra",0634433874,https://www.selogerneuf.com/annuaire/promoteur-immobilier/carry-le-rouet-13620/agence/470356/
1206,SCCV LES TERRASSES DE L HOTEL,1 programme dans la localité,"200 avenue gambetta,
34400 lunel",0634433874,https://www.selogerneuf.com/annuaire/promoteur-immobilier/carry-le-rouet-13620/agence/470356/
1207,SCCV LES TERRASSES DE LA MADELEINE,1 programme dans la localité,"200 avenue gambetta,
34400 lunel",0634433874,https://www.selogerneuf.com/annuaire/promoteur-immobilier/carry-le-rouet-13620/agence/470356/
1208,SCCV LES TERRASSES DE LA MADELEINE,1 programme dans la localité,"200 avenue gambetta,
34400 lunel",0634433874,https://www.selogerneuf.com/annuaire/promoteur-immobilier/carry-le-rouet-13620/agence/470356/
1209,SCCV MURALIS,1 programme dans la localité,"7 rue d orleans,
35000 rennes",0634433874,https://www.selogerneuf.com/annuaire/promoteur-immobilier/carry-le-rouet-13620/agence/470356/
1210,SCHARF IMMOBILIER,2 programmes dans la localité,"27 avenue des vosges,
67000 strasbourg",0634433874,https://www.selogerneuf.com/annuaire/promoteur-immobilier/carry-le-rouet-13620/agence/470356/
1211,SCI DE L ABREUVOIR,2 programmes dans la localité,"38 avenue hoche,
75008 paris 8ème",0634433874,https://www.selogerneuf.com/annuaire/promoteur-immobilier/carry-le-rouet-13620/agence/470356/
1212,SEARIM,1 programme dans la localité,"51 avenue andre roussin zac saumaty seon,
13016 marseille 16ème",0634433874,https://www.selogerneuf.com/annuaire/promoteur-immobilier/carry-le-rouet-13620/agence/470356/
1213,SECIC IMMOBILIER,2 programmes dans la localité,"34 cours napoleon,
20000 ajaccio",0634433874,https://www.selogerneuf.com/annuaire/promoteur-immobilier/carry-le-rouet-13620/agence/470356/
1214,SEFRI CIME,9 programmes dans la localité,"20 place de catalogne,
75014 paris 14ème",0634433874,https://www.selogerneuf.com/annuaire/promoteur-immobilier/carry-le-rouet-13620/agence/470356/
1215,SEIXO HABITAT,13 programmes dans la localité,"7 all de gibeleou,
64100 bayonne",0634433874,https://www.selogerneuf.com/annuaire/promoteur-immobilier/carry-le-rouet-13620/agence/470356/
